Date,Open,High,Low,Close,Adj Close,Volume
2016-05-16,710.130005,713.25,700.280029,710.659973,710.659973,5432900
2016-05-17,709.900024,714.469971,693.909973,695.27002,695.27002,5121400
2016-05-18,689.559998,702.539978,688.76001,697.450012,697.450012,4283200
2016-05-19,691.880005,699.400024,689.559998,698.52002,698.52002,3025600
2016-05-20,701.049988,707.23999,700.0,702.799988,702.799988,2916200
2016-05-23,704.25,706.0,696.419983,696.75,696.75,2595100
2016-05-24,698.01001,707.5,698.0,704.200012,704.200012,3033800
2016-05-25,708.0,710.859985,705.52002,708.349976,708.349976,3267700
2016-05-26,708.330017,715.0,707.289978,714.909973,714.909973,2446700
2016-05-27,715.0,716.599976,711.099976,712.23999,712.23999,2249200
2016-05-31,712.330017,724.22998,711.320007,722.789978,722.789978,3618300
2016-06-01,720.900024,726.429993,718.219971,719.440002,719.440002,3263100
2016-06-02,720.969971,728.280029,715.5,728.23999,728.23999,3026600
2016-06-03,726.73999,727.0,718.429993,725.539978,725.539978,3367300
2016-06-06,726.5,731.5,724.419983,726.72998,726.72998,2704800
2016-06-07,729.890015,730.0,720.549988,723.73999,723.73999,2732500
2016-06-08,726.400024,729.419983,721.599976,726.640015,726.640015,2223400
2016-06-09,723.099976,728.909973,722.299988,727.650024,727.650024,2170300
2016-06-10,722.349976,724.97998,714.210022,717.909973,717.909973,3425700
2016-06-13,714.01001,721.98999,711.159973,715.23999,715.23999,3352200
2016-06-14,712.330017,720.809998,712.27002,719.299988,719.299988,2506900
2016-06-15,722.0,722.559998,713.349976,714.26001,714.26001,2709400
2016-06-16,712.049988,718.0,705.299988,717.51001,717.51001,3098000
2016-06-17,718.190002,718.200012,699.179993,706.390015,706.390015,5897800
2016-06-20,713.5,721.309998,710.809998,714.01001,714.01001,3677200
2016-06-21,715.719971,718.400024,712.719971,715.820007,715.820007,2137500
2016-06-22,716.580017,717.0,707.570007,710.599976,710.599976,2260500
2016-06-23,715.5,722.119995,712.5,722.080017,722.080017,2825000
2016-06-24,693.0,712.530029,692.200012,698.960022,698.960022,7632500
2016-06-27,692.01001,696.820007,682.119995,691.359985,691.359985,5568000
2016-06-28,700.0,708.0,698.169983,707.950012,707.950012,4037000
2016-06-29,715.75,719.5,713.539978,715.599976,715.599976,3070100
2016-06-30,717.200012,719.369995,712.539978,715.619995,715.619995,2855100
2016-07-01,717.320007,728.0,716.539978,725.679993,725.679993,2920400
2016-07-05,722.799988,729.559998,719.609985,728.099976,728.099976,2431400
2016-07-06,725.710022,737.77002,722.580017,737.609985,737.609985,3938200
2016-07-07,739.330017,739.549988,731.630005,736.570007,736.570007,2945800
2016-07-08,740.140015,746.099976,738.0,745.809998,745.809998,3429200
2016-07-11,750.0,755.900024,747.0,753.780029,753.780029,3195300
2016-07-12,756.859985,757.340027,740.330017,748.210022,748.210022,5623700
2016-07-13,746.76001,756.869995,741.25,742.630005,742.630005,4142300
2016-07-14,748.859985,749.039978,739.02002,741.200012,741.200012,2390500
2016-07-15,746.549988,746.549988,734.049988,735.440002,735.440002,3121400
2016-07-18,735.48999,741.599976,728.719971,736.070007,736.070007,2954900
2016-07-19,732.5,743.330017,732.309998,739.950012,739.950012,2216800
2016-07-20,744.0,746.25,740.700012,745.719971,745.719971,2214000
2016-07-21,747.5,749.359985,742.789978,744.429993,744.429993,2317100
2016-07-22,747.789978,751.280029,743.530029,744.859985,744.859985,2277700
2016-07-25,746.549988,748.5,735.349976,739.609985,739.609985,2679300
2016-07-26,742.710022,743.130005,732.75,735.590027,735.590027,2529700
2016-07-27,737.969971,740.940002,733.859985,736.669983,736.669983,2913100
2016-07-28,745.97998,753.359985,739.700012,752.609985,752.609985,7617600
2016-07-29,765.0,766.0,755.0,758.809998,758.809998,6777100
2016-08-01,759.869995,770.5,757.059998,767.73999,767.73999,3578200
2016-08-02,763.809998,765.01001,757.02002,760.580017,760.580017,3603300
2016-08-03,757.059998,758.890015,752.25,754.640015,754.640015,3581500
2016-08-04,753.700012,765.0,750.349976,760.77002,760.77002,3178200
2016-08-05,764.809998,768.469971,763.090027,765.97998,765.97998,2704400
2016-08-08,766.809998,767.0,761.02002,766.559998,766.559998,1986300
2016-08-09,767.390015,772.599976,766.900024,768.309998,768.309998,1876100
2016-08-10,769.799988,772.099976,766.190002,768.559998,768.559998,1604300
2016-08-11,769.940002,773.75,769.119995,771.23999,771.23999,2019700
2016-08-12,768.460022,773.150024,768.419983,772.559998,772.559998,1563300
2016-08-15,771.900024,772.039978,767.710022,768.48999,768.48999,2118500
2016-08-16,768.619995,768.72998,763.820007,764.039978,764.039978,1604600
2016-08-17,764.409973,765.219971,759.200012,764.630005,764.630005,1891100
2016-08-18,764.0,765.169983,760.599976,764.460022,764.460022,1458800
2016-08-19,761.900024,762.48999,756.890015,757.309998,757.309998,2343200
2016-08-22,757.5,759.849976,752.099976,759.47998,759.47998,1679300
2016-08-23,763.309998,764.700012,761.0,762.450012,762.450012,1524100
2016-08-24,763.0,763.409973,755.359985,757.25,757.25,1744100
2016-08-25,756.0,760.559998,754.73999,759.219971,759.219971,1623000
2016-08-26,760.049988,770.0,759.799988,769.0,769.0,2776800
2016-08-29,768.719971,774.97998,768.599976,771.289978,771.289978,2198600
2016-08-30,771.049988,771.840027,765.559998,767.580017,767.580017,1709200
2016-08-31,766.599976,769.640015,764.0,769.159973,769.159973,1633800
2016-09-01,770.900024,772.039978,766.75,770.619995,770.619995,1792300
2016-09-02,774.109985,776.0,771.700012,772.440002,772.440002,2181800
2016-09-06,774.039978,789.47998,770.219971,788.869995,788.869995,3719800
2016-09-07,789.530029,790.789978,784.330017,784.47998,784.47998,2424600
2016-09-08,783.890015,786.5,781.440002,784.059998,784.059998,2030500
2016-09-09,779.359985,781.0,760.109985,760.140015,760.140015,4257300
2016-09-12,757.349976,772.659973,756.0,771.48999,771.48999,3124700
2016-09-13,768.77002,769.890015,759.049988,761.01001,761.01001,3117200
2016-09-14,762.200012,767.5,758.849976,761.090027,761.090027,2523000
2016-09-15,762.0,770.869995,757.580017,769.690002,769.690002,3034000
2016-09-16,773.280029,780.460022,771.659973,778.52002,778.52002,5499200
2016-09-19,779.969971,781.940002,771.0,775.099976,775.099976,2297200
2016-09-20,776.0,781.369995,776.0,780.219971,780.219971,1937200
2016-09-21,783.25,790.690002,779.01001,789.73999,789.73999,2718600
2016-09-22,794.27002,805.890015,794.27002,804.700012,804.700012,4078900
2016-09-23,803.130005,807.75,802.119995,805.75,805.75,2353500
2016-09-26,801.799988,805.929993,797.150024,799.159973,799.159973,2651400
2016-09-27,801.849976,816.640015,801.109985,816.109985,816.109985,3819600
2016-09-28,818.0,830.140015,817.030029,828.719971,828.719971,4422100
2016-09-29,828.26001,837.5,824.630005,829.049988,829.049988,4922200
2016-09-30,832.609985,839.950012,832.400024,837.309998,837.309998,4430600
